item ,store_price,est_price
Blueberries 1 pint 340 g,7.96,4.55
Red Seedless Grapes,8.77,7.95
Russet Potatoes 10 lb bag,7.96,4.56
Broccoli Crowns,2.88,3.82
McIntosh Apples,2.48,1.21
bartlett pears,2.98,1.47
Red Onion,2.48,2.37
round steak,22.02,22.39
Beef Striploin Steak,22.02,22.39
Extra Lean Ground Beef 500 g,15.62,20.9
"Chicken Breast Fillets, Boneless maple leaf prime",28.64,22.8
basa,11,11.82
salmon,26.19,29.51
No Name Sesame Seed Bagels 510 g - any cheap sesame seed bagel,2.49,2.81
President's Choice Traditional Naan 250 g - any naan,1.15,3.59
whole wheat bread,2.29,2.71
"No Name White Large Eggs, 12 Pack",3.4,4.46
Black Diamond Cheestrings Cheddar Flavour 2 7% M.F.336 g,11.99,7.1
Liberte Vanilla 2.9% MF Yogurt 650 g - any van 2.9% yogurt,7.49,4.56
Gay Lea Butter Salted Organic 250 g,1.65,3.25
Heinz Tomato Ketchup 1 l,4.99,5.81
"Clover Leaf Flaked Light Tuna, In Water, Low Sodium 170 g - Tuna in water",2.29,2.22
cambells ready to serve stove top soup classic chicken nooodle 515mL,3.49,3.48
No Name Paprika 150 g - cheap paprika,2.36,3.87
Lantic Granulated Sugar 2 kg,2.99,3.19
Tostitos Multigrain Rounds Chips    430 g,4.49,6.4
Quaker Chewy Chocolate Chip Bar  960 g,2.29,1.44
No Name Salted Tops Soda Crackers 454 g,1.68,3.24
